contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;0.23395494663268715
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;0.3158834107565635
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;0.28270155199400526
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;0.29513738439838894
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;0.2864872814228173
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_f_007;0.31290540839319375
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_r_008;0.3091600417685657
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_f_007;0.35675497665843026
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_r_008;0.344343783923591
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_f_007;0.3994121266249826
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_r_008;0.415458184919824
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_f_007;0.30029050312385414
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_r_008;0.2775251641737
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_f_007;0.3390896028630916
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_r_008;0.32204608879951907
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_f_007;0.3524605777982789
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_r_008;0.3420212499237118
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_f_007;0.4849078018595165
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_r_008;0.4764105550147309
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_f_007;0.29329649755364695
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_r_008;0.2925901873828294
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_f_007;0.4100488637235209
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_r_008;0.42416441259378607
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_f_007;0.29349840496825286
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_r_008;0.2767763599181043
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_f_007;0.34261246103025034
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_r_008;0.32415040494052205
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_f_007;0.3623153640964699
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_r_008;0.3421202006018851
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_f_007;0.5045024081457914
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_r_008;0.49035383849441033
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_f_007;0.2981146312847984
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_r_008;0.29726990954040494
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_f_007;0.48005547405821686
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_r_008;0.4904466891276982
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_f_007;0.36127018657563637
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_r_008;0.3212449921270872
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_f_007;0.44694421494896547
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_r_008;0.4261711358810446
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_f_007;0.39057206281769685
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_r_008;0.3966044567470629
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_f_007;0.528955364161831
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_r_008;0.5356178621259621
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_f_007;0.38023040539880254
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_r_008;0.3675087395391012
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_f_007;0.4923444938118618
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_r_008;0.5014766209141095
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_f_007;0.3476701909390886
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_r_008;0.32468978285409295
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_f_007;0.4698615286400679
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_r_008;0.4367082078854059
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_f_007;0.4016630140709026
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_r_008;0.4060733293629724
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_f_007;0.523285809042084
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_r_008;0.5329931421785649
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_f_007;0.39091706978658275
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_r_008;0.38399550833409285
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_f_001;0.36985541956999557
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_r_002;0.37432041247014153
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_f_001;0.324872102140998
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_r_002;0.34537059382425944
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_f_001;0.3662645364060609
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_r_002;0.3698057000346442
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_f_001;0.3102267955585669
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_r_002;0.3267543838451945
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_f_001;0.29135670597487917
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_r_002;0.29029481638265225
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_f_001;0.2943545821565692
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_r_002;0.2848409909822826
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_f_001;0.36769980251345125
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_r_002;0.36544313409226126
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_f_001;0.3528378285750683
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_r_002;0.3440606761174262
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_f_001;0.3616602953869181
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_r_002;0.35603786315967634
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_f_001;0.3343896650074338
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_r_002;0.32642894323646365
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_f_005;0.2914375401708278
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_r_006;0.30877265142356886
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_f_005;0.28200898292513943
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_r_006;0.2904910078906204
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_f_001;0.21578750349142264
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_r_002;0.2223085622171412
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_f_001;0.21060740113141033
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_r_002;0.21753999958036552
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_f_001;0.44462969933303526
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_r_002;0.4675807058355756
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_f_001;0.4266583351826311
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_r_002;0.4450854771157875
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_f_001;0.34374194680115777
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_r_002;0.3494863839200058
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_f_001;0.3222270104154965
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_r_002;0.3189894116481151
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_f_011;0.23685971569167452
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_r_012;0.23676556479482946
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_f_011;0.18585306082209396
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_r_012;0.1871553811523464
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_f_011;0.1699048660429019
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_r_012;0.17220935685325614
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_f_011;0.21593832781429087
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_r_012;0.21228239599072304
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_f_011;0.1617049136472648
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_r_012;0.17883268642464784
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_f_011;0.17359860847901015
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_r_012;0.1517981030832163
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_f_011;0.24966662332151354
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_r_012;0.23894741578996131
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_f_011;0.18618487107164083
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_r_012;0.19044950201439423
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_f_011;0.17157429271744667
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_r_012;0.18089127094188462
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_f_011;0.22825957833513746
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_r_012;0.20812534975233082
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_f_011;0.14341654071513166
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_r_012;0.15430680631194904
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_f_011;0.1757668054159024
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_r_012;0.15929592119413177
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_f_011;0.19496299407101414
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_r_012;0.1989069969292965
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_f_011;0.1964685108858562
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_r_012;0.19571778438672435
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_f_011;0.15454377108280126
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_r_012;0.14559161553593478
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_f_011;0.21065394453624595
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_r_012;0.2254851382087344
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_f_011;0.24692544797644655
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_r_012;0.24328281911256575
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_f_011;0.20130845850883428
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_r_012;0.20528384687869686
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_f_011;0.1935862271738257
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_r_012;0.19062630869839228
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_f_011;0.14647469835660845
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_r_012;0.1370024481430622
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_f_011;0.21244220685588366
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_r_012;0.22074790136715192
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_f_011;0.23603318498211998
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_r_012;0.23315446903396653
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_f_011;0.1997792493589595
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_r_012;0.18039440176167545
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_f_011;0.2250620264715014
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_r_012;0.20856743628436575
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_f_011;0.15412600691102435
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_r_012;0.17890713313653553
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_f_011;0.18725506673818793
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_r_012;0.18110413780612153
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_f_011;0.1974507960015601
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_r_012;0.18112851820480594
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_f_011;0.2298543467526476
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_r_012;0.21763245057546515
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_f_011;0.15645585342620172
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_r_012;0.18272125304108855
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_f_011;0.18766168375876138
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_r_012;0.18164973020187708
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_f_011;0.1974706487282684
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_r_012;0.17961386343640637
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_f_011;0.16395191972960782
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_r_012;0.17234261789545374
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_f_011;0.17341149278246282
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_r_012;0.15191008342681422
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_f_011;0.1901067549353399
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_r_012;0.17436994933452601
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_f_011;0.16341923319384818
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_r_012;0.17483934076532898
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_f_011;0.16737377553137692
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_r_012;0.15338593530803685
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_f_011;0.24649094416151904
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_r_012;0.2402733513962488
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_f_011;0.1768092332491347
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_r_012;0.16441455218224305
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_f_011;0.2283280121189217
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_r_012;0.21785385452005315
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_f_011;0.17871850690625987
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_r_012;0.15764741501251092
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_f_011;0.19661014207592575
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_r_012;0.17907675786360822
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_f_011;0.2179134867511728
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_r_012;0.19519775244116747
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_f_013;0.27768047978290894
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_r_014;0.2607870747151879
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_f_013;0.3006522339058238
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_r_014;0.283924014127917
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_f_013;0.2340871400010694
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_r_014;0.24066429873298095
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_f_013;0.21601910409632644
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_r_014;0.2189808019286464
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_f_013;0.23547221020234727
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_r_014;0.247618139630473
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_f_013;0.23833214159753094
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_r_014;0.2429423937113118
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_f_013;0.27958212385818226
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_r_014;0.27139647201490424
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_f_013;0.2784789135796198
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_r_014;0.25784791858402645
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_f_013;0.1856510234292198
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_r_014;0.1680912344295742
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_f_013;0.1883290187756033
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_r_014;0.1833527806592686
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_f_013;0.19342633025375647
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_r_014;0.1968543238789227
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_f_013;0.18907513921889482
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_r_014;0.1763463200031411
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_f_013;0.4307086866569063
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_r_014;0.42889167033356074
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_f_013;0.3825501030469929
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_r_014;0.35043985473956296
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_f_013;0.3174508034112703
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_r_014;0.33671637635398405
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_f_013;0.22127427679552536
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_r_014;0.23093924667347532
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_f_013;0.4235573653445213
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_r_014;0.43058441557231936
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_f_013;0.41995306890470246
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_r_014;0.41788378213429467
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_f_013;0.3747880098786438
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_r_014;0.34630099429907946
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_f_013;0.3136970245620395
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_r_014;0.3305490734891105
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_f_013;0.2143335385727626
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_r_014;0.2306210973908345
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_f_013;0.4126063402501135
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_r_014;0.427054694371183
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_f_013;0.2947006390930225
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_r_014;0.29691669856311625
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_f_013;0.20928549264132573
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_r_014;0.19319266788860298
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_f_013;0.3079402830579589
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_r_014;0.3331094120495271
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_f_013;0.3090729647721605
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_r_014;0.2911418454237187
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_f_013;0.2759899990079647
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_r_014;0.2735000425205001
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_f_013;0.18587709843303898
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_r_014;0.16597395058384898
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_f_013;0.27917310082342295
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_r_014;0.3158322244236858
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_f_013;0.295781376995242
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_r_014;0.26976936973533483
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_f_013;0.19320923906632473
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_r_014;0.17968096224725286
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_f_013;0.20222595906193935
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_r_014;0.21641508648425084
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_f_013;0.16633289024751452
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_r_014;0.15010189446981423
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_f_013;0.1922707341891428
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_r_014;0.17570012213586123
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_f_013;0.1973437362604827
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_r_014;0.21755985603928196
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_f_013;0.1761667868685014
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_r_014;0.15724224627421907
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_f_013;0.22454149887998454
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_r_014;0.25374061194025127
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_f_013;0.19791622093907787
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_r_014;0.20227462983257583
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_f_013;0.2176460713949773
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_r_014;0.23818550695846935
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_f_013;0.18055217585812827
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_r_014;0.17328379627086732
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_f_013;0.22755538184467292
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_r_014;0.2145965506736528
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_f_013;0.23771795630882636
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_r_014;0.22913459836095865
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_f_013;0.5636800507430686
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_r_014;0.5610235033921829
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_f_013;0.4347025364806155
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_r_014;0.44809247605433183
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_f_013;0.5386751898140844
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_r_014;0.5240899594723442
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_f_013;0.48717196999249873
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_r_014;0.5014027219384174
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_f_013;0.5736456066844169
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_r_014;0.5806871685212441
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_f_013;0.509879672038933
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_r_014;0.5282943073707643
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_f_013;0.5589203434940935
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_r_014;0.5583878089705631
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_f_013;0.43961338449450543
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_r_014;0.44446518545773345
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_f_013;0.5329380526654297
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_r_014;0.5176489668110219
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_f_013;0.48676030184412816
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_r_014;0.4991126082478087
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_f_013;0.5641587946345862
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_r_014;0.5624733164253007
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_f_013;0.5047571722452168
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_r_014;0.5155679869957495
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_f_013;0.481639376571164
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_r_014;0.48328003483379683
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_f_013;0.33117472200277703
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_r_014;0.3429763296103823
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_f_013;0.458709381961366
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_r_014;0.4462853447630693
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_f_013;0.37687311224506304
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_r_014;0.40959608557187993
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_f_013;0.49654204382592426
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_r_014;0.4946600273426229
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_f_013;0.4549587116749679
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_r_014;0.47031192950910755
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_f_013;0.48685168912970966
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_r_014;0.4901693111377938
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_f_013;0.33003093313223814
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_r_014;0.34087737291560266
