contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_f_007;9.625192925558915
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_r_008;10.847356295478528
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_f_007;9.274064223347024
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_r_008;10.482355049238791
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_f_007;12.68686872045579
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_r_008;12.825493762773224
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_f_007;7.853941047408
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_r_008;7.8865942215313485
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_f_007;12.860083831777898
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_r_008;13.110668973597997
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_f_007;7.6582421847452755
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_r_008;7.5747019978250325
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_f_007;12.882421550495177
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_r_008;12.147537439339589
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_f_007;6.777807820040062
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_r_008;6.857222080795498
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_f_007;12.536867495505163
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_r_008;12.69200506390185
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_f_007;7.546353670939486
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_r_008;7.667299365918532
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_f_007;12.788335192755373
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_r_008;13.683493086059489
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_f_007;8.562535509900087
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_r_008;8.625891084409426
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_f_007;13.023189587891855
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_r_008;13.181235290283766
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_f_007;6.092827423202327
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_r_008;6.975581992685969
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_f_007;17.615272483878755
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_r_008;17.260545325517835
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_f_007;9.179043886607698
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_r_008;9.222959913248989
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_f_007;17.808540651753432
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_r_008;17.647361301824283
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_f_007;11.688742984457981
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_r_008;11.491272688861892
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_f_007;16.667913222447574
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_r_008;16.854364178666202
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_f_007;13.641228805997136
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_r_008;13.766258401585082
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_f_007;16.24768551234233
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_r_008;16.099019617386105
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_f_007;9.617229883118616
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_r_008;9.629139044649799
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_f_007;16.23833698913635
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_r_008;16.90039539865797
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_f_007;11.959227475037176
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_r_008;12.067287003644083
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_f_007;16.36628121419433
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_r_008;16.67003414524452
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_f_007;12.191829690000645
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_r_008;12.991830622243867
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_f_001;11.060027889236595
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_r_002;11.780823208246382
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_f_001;19.232301425709203
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_r_002;19.544789339487483
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_f_001;10.788951773182749
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_r_002;11.713341623573847
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_f_001;18.400767542613945
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_r_002;18.468504643662605
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_f_001;11.287768301353431
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_r_002;10.911527693328209
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_f_001;9.613294117947884
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_r_002;9.211013708879655
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_f_001;11.193099563180457
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_r_002;10.937197662293904
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_f_001;11.558563167439019
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_r_002;11.642658433537472
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_f_001;11.891437865639555
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_r_002;11.815836579807094
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_f_001;10.180655754844102
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_r_002;9.86393530746412
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_f_005;5.18493152492661
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_r_006;4.817508596020438
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_f_005;5.18911515633651
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_r_006;4.777868115197573
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_f_001;3.183708240891897
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_r_002;3.1365761269920815
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_f_001;3.213997985685726
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_r_002;3.108999466400022
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_f_001;6.25299377749544
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_r_002;5.7440601149142285
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_f_001;6.105453062987029
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_r_002;5.524958866287391
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_f_001;6.231367061775279
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_r_002;6.136387614261706
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_f_001;6.578284769313115
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_r_002;6.353330444823569
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_f_011;6.3713047621463135
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_r_012;6.261678045546661
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_f_011;4.220077785819475
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_r_012;4.005549772471665
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_f_011;6.03854308009437
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_r_012;5.201799920542252
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_f_011;4.575515746991769
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_r_012;4.707776574287371
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_f_011;5.219560461757794
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_r_012;5.008801887608802
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_f_011;5.270063475325181
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_r_012;5.071682232670684
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_f_011;6.580373047953158
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_r_012;6.214576995773048
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_f_011;4.625717866411224
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_r_012;4.413896044587199
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_f_011;7.049421391131623
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_r_012;6.213125770162752
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_f_011;4.749243421386253
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_r_012;4.7218093052052605
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_f_011;5.4317131891248565
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_r_012;5.045013333244175
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_f_011;5.64397880771751
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_r_012;4.992815503788089
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_f_011;5.60623186864324
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_r_012;5.726630966177094
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_f_011;4.184529771046269
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_r_012;4.5618150873671315
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_f_011;5.001819549147036
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_r_012;5.617323135685914
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_f_011;3.2956658858132233
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_r_012;3.34222507084993
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_f_011;10.009480489217333
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_r_012;9.888599987424552
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_f_011;5.388090598564126
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_r_012;5.5645074273223685
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_f_011;4.2957165730716795
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_r_012;4.638117267883419
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_f_011;4.607249426710534
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_r_012;5.190512231697921
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_f_011;3.3859110000191195
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_r_012;3.1827383763061876
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_f_011;9.72844015813601
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_r_012;9.573748567437958
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_f_011;5.716171658727834
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_r_012;4.889787605490958
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_f_011;4.156556088185857
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_r_012;4.307232199072644
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_f_011;4.8035110953989415
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_r_012;4.577757987834833
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_f_011;5.116830965929955
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_r_012;4.950650137435415
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_f_011;6.151121627902186
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_r_012;5.213563125500002
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_f_011;4.313263730399396
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_r_012;4.255964930968023
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_f_011;4.7219409463238575
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_r_012;4.432947497971723
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_f_011;4.828004285630541
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_r_012;4.784228363018526
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_f_011;6.048456863617374
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_r_012;6.5212830704468105
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_f_011;5.237965141831604
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_r_012;5.244818030569296
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_f_011;8.744051208472877
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_r_012;9.68495833654415
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_f_011;5.571090129601301
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_r_012;5.854651964379172
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_f_011;5.439365644648695
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_r_012;5.539687137626127
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_f_011;7.692003464514216
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_r_012;8.485533393090629
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_f_011;6.599435155874715
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_r_012;6.239400618778792
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_f_011;6.095273450511996
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_r_012;6.001606284798362
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_f_011;6.994665631324813
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_r_012;6.425622005420827
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_f_011;5.699008044537322
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_r_012;5.456110172747309
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_f_011;9.009836996835592
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_r_012;8.739716821733847
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_f_011;8.447671271562955
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_r_012;8.100953106525811
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_f_013;9.640172708117552
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_r_014;9.273911166877944
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_f_013;5.455811915044563
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_r_014;5.222022010653663
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_f_013;5.837802080706253
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_r_014;5.387641008895951
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_f_013;5.811446831253116
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_r_014;5.71158363114766
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_f_013;4.970037173614833
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_r_014;4.963882132216265
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_f_013;3.9801909866939065
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_r_014;3.9271162832640303
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_f_013;10.417652456039557
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_r_014;10.073107780509986
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_f_013;6.602432695339567
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_r_014;5.690265315984129
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_f_013;6.266689898239044
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_r_014;6.157970076431553
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_f_013;6.620580269816082
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_r_014;6.646625801608684
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_f_013;5.7821123871469124
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_r_014;5.507227249445469
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_f_013;4.047112078296987
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_r_014;3.550086544107806
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_f_013;8.05190053952277
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_r_014;7.891871969154038
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_f_013;6.888973862856048
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_r_014;7.001788667772513
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_f_013;5.198372971319124
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_r_014;5.51266875699433
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_f_013;6.686052387429474
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_r_014;6.824849088688941
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_f_013;9.663899203041371
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_r_014;10.104301288330053
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_f_013;7.713595113217326
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_r_014;7.555423586675044
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_f_013;6.68307378053049
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_r_014;6.69796443293181
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_f_013;4.920116276229805
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_r_014;4.891216602842295
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_f_013;6.306379497063305
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_r_014;6.366601153852202
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_f_013;9.303785271390698
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_r_014;9.777318131590123
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_f_013;6.184479576335026
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_r_014;6.131669978054361
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_f_013;3.273736541675344
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_r_014;3.276810255453208
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_f_013;4.628365707224073
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_r_014;5.05911441050591
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_f_013;5.186660760751056
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_r_014;6.059236645388685
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_f_013;6.107297566122149
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_r_014;6.106603276737377
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_f_013;3.2998772187122802
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_r_014;3.0851592387184246
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_f_013;4.511702077558732
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_r_014;4.71809923868881
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_f_013;4.756847790897627
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_r_014;5.2794343040544724
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_f_013;4.768632771856587
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_r_014;4.740260681410566
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_f_013;3.458196824569933
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_r_014;3.6495669478076085
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_f_013;7.220146477896556
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_r_014;7.943281032973365
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_f_013;4.58111133257828
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_r_014;4.2733890532318375
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_f_013;3.4465433821915186
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_r_014;3.378630754613314
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_f_013;6.925982843199533
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_r_014;7.737096904610946
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_f_013;4.299220335955107
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_r_014;4.542365856543585
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_f_013;5.55614803715592
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_r_014;6.190451168506439
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_f_013;4.453614029755031
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_r_014;4.647523072569897
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_f_013;5.565058170114377
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_r_014;6.102333881144784
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_f_013;4.806145244587108
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_r_014;5.449161485626736
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_f_013;4.823964056331841
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_r_014;5.3349335216763825
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_f_013;9.214839715590347
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_r_014;8.746483834518731
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_f_013;5.786178367990099
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_r_014;5.794650068308105
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_f_013;7.902230710420735
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_r_014;7.357083212413038
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_f_013;5.246316171434913
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_r_014;5.07666625198775
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_f_013;8.017834874679751
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_r_014;8.18705627264592
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_f_013;8.351885210109048
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_r_014;8.916989341641935
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_f_013;9.41412102547519
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_r_014;8.8472587344497
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_f_013;5.65834072114496
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_r_014;5.657359534811157
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_f_013;8.04620484639766
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_r_014;7.646186431589288
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_f_013;5.472246515843728
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_r_014;5.1700125874662906
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_f_013;8.012123658517881
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_r_014;8.12896652473209
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_f_013;8.264992296444102
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_r_014;8.72273943147114
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_f_013;9.058140324858883
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_r_014;10.265336199692392
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_f_013;5.123451755275278
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_r_014;5.491617737124521
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_f_013;5.910993643519874
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_r_014;5.772498289981165
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_f_013;4.282546820583712
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_r_014;4.609210649274685
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_f_013;6.039839856371341
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_r_014;6.48133084557907
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_f_013;8.647275923488197
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_r_014;9.673718271401498
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_f_013;8.812409411504914
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_r_014;9.947354487130987
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_f_013;4.830750767856135
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_r_014;4.986801019394684
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de4_f_013;5.788275170956695
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de4_r_014;5.576518869181215
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de5_f_013;4.077820010256659
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de5_r_014;4.190511474834751
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de6_f_013;5.847675695388559
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de6_r_014;6.075255626186746
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de7_f_013;8.306196646634547
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de7_r_014;9.43328054070835
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de1_f_013;8.778575212539799
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de1_r_014;9.991910248813838
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de2_f_013;8.925974292964016
