contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_f_007;7.642178619952331
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_r_008;9.043357148320846
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_f_007;6.6827274269948385
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_r_008;8.598424343578786
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_f_007;7.95372834824425
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_r_008;7.649425326009485
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_f_007;7.945358540320569
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_r_008;7.678819554092934
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_f_007;7.542271120345408
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_r_008;10.184483115230378
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_f_007;7.678186008373406
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_r_008;8.255691085788062
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_f_007;10.439665354294265
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_r_008;9.568764703981373
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_f_007;6.3052807648922276
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_r_008;6.713183106888807
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_f_007;7.420658972798905
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_r_008;7.483500234759646
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_f_007;7.227973596169832
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_r_008;7.366805806292669
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_f_007;7.645857033758548
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_r_008;11.681164580616464
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_f_007;8.358637986461053
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_r_008;9.366999727876768
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_f_007;9.570893608082192
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_r_008;10.305724077177254
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_f_007;5.265349412256029
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_r_008;7.737754705658957
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_f_007;13.49132216877332
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_r_008;13.291426673222682
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_f_007;7.734395934706416
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_r_008;7.644466154546354
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_f_007;13.975679584006853
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_r_008;16.297244349895962
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_f_007;10.318229127368555
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_r_008;10.697216717560247
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_f_007;11.293947336838531
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_r_008;9.891274656628255
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_f_007;13.214739488752315
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_r_008;13.276645440961927
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_f_007;11.276941287860012
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_r_008;11.418542477096691
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_f_007;7.305488154378871
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_r_008;7.431030752194799
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_f_007;12.348944638512258
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_r_008;16.53764639202391
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_f_007;10.781816468417682
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_r_008;12.190216440555101
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_f_007;9.718694188740798
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_r_008;10.844436639611876
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_f_007;10.46657208246639
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_r_008;11.59643037182603
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_f_001;11.986499120866558
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_r_002;13.062798996595042
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_f_001;16.594780538090657
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_r_002;17.324022109588192
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_f_001;10.995761245868966
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_r_002;12.151169472465675
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_f_001;15.566482260183285
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_r_002;15.89950646382161
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_f_001;10.441542152977853
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_r_002;10.171040067953694
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_f_001;9.737178019415794
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_r_002;9.35891110143449
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_f_001;11.23427543970623
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_r_002;10.993853444539532
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_f_001;13.376896251818263
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_r_002;13.592011663732306
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_f_001;12.629830463214438
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_r_002;12.25661707402569
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_f_001;13.457500293812508
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_r_002;13.219773277072518
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_f_005;3.4355426767227613
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_r_006;3.0073908313511577
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_f_005;4.040585060116797
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_r_006;3.303971699465385
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_f_001;3.4195867926087917
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_r_002;3.4849317036685137
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_f_001;3.2047858771939546
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_r_002;3.225644249234108
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_f_001;3.9293242580455883
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_r_002;3.934996539459369
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_f_001;4.228143074886764
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_r_002;4.240408484703753
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_f_001;5.418138957772618
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_r_002;4.992548364974966
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_f_001;5.132791584314923
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_r_002;4.661349367652701
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_f_011;6.633723939459358
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_r_012;7.066946036741145
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_f_011;5.730200122203028
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_r_012;5.891158547749358
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_f_011;5.813065791534205
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_r_012;5.84751758303038
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_f_011;7.25370352654497
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_r_012;6.769958158917284
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_f_011;4.901034762952642
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_r_012;4.947290482657784
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_f_011;8.900099258923163
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_r_012;8.49029464669327
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_f_011;6.903926934394704
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_r_012;6.9433027979447814
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_f_011;5.545345695816015
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_r_012;5.151185075299862
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_f_011;6.111524590111478
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_r_012;5.910345948469946
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_f_011;6.812407920052639
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_r_012;5.945235420020001
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_f_011;4.745051193943675
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_r_012;4.653701649061285
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_f_011;8.58546882381246
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_r_012;8.053729225125723
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_f_011;6.319647512721803
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_r_012;7.091726282901444
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_f_011;3.2142139883795897
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_r_012;3.6153025710872764
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_f_011;3.5477326315922437
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_r_012;4.308583799253274
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_f_011;5.041652186972047
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_r_012;4.874165275443177
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_f_011;9.145034881796335
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_r_012;9.896678431853918
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_f_011;6.526521547558087
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_r_012;6.831840748071741
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_f_011;3.7933358002241158
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_r_012;3.7854124845129213
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_f_011;3.7208318523795523
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_r_012;4.076280631102614
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_f_011;5.481016873063914
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_r_012;5.121657200262618
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_f_011;9.27335707413893
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_r_012;9.924871801281814
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_f_011;5.425940334323377
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_r_012;5.604507880136364
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_f_011;7.234237664089142
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_r_012;7.126540734871665
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_f_011;3.710165907478822
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_r_012;3.7809332967306286
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_f_011;6.431522024271359
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_r_012;6.4302559159718085
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_f_011;6.286054883731385
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_r_012;6.053671561310982
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_f_011;7.7183776472393015
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_r_012;7.0194000443754305
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_f_011;3.93297539601046
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_r_012;3.6373258100745063
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_f_011;6.4658188335750335
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_r_012;6.291330813094944
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_f_011;5.089065034220739
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_r_012;5.631992618180395
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_f_011;4.858468918817569
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_r_012;4.70396588371509
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_f_011;7.947881751164044
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_r_012;8.33099554019458
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_f_011;5.084522401747784
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_r_012;5.063650030833619
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_f_011;5.474670698817103
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_r_012;5.262448950116866
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_f_011;7.579114926496875
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_r_012;7.6883344778384135
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_f_011;6.928979972364488
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_r_012;6.418299814808192
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_f_011;9.320605286826302
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_r_012;9.009245316552834
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_f_011;6.665114636927433
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_r_012;6.099275040760959
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_f_011;8.83061247804776
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_r_012;8.648161857605897
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_f_011;8.11003829481704
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_r_012;8.130002663759914
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_f_011;8.171939698081868
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_r_012;8.007445978215042
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_f_013;5.330316170399675
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_r_014;5.44780056930281
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_f_013;3.1656671614981384
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_r_014;2.971866007137147
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_f_013;3.720946561082462
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_r_014;3.922413280402033
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_f_013;3.313456346363865
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_r_014;3.4048193901896866
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_f_013;2.742365695541652
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_r_014;2.9361156997374476
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_f_013;4.013895308851213
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_r_014;3.952026824461722
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_f_013;5.967631703293133
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_r_014;5.881361903665284
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_f_013;3.7167438326651263
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_r_014;3.049615110966808
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_f_013;4.003670752982436
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_r_014;3.9372695320638393
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_f_013;3.5789157261262834
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_r_014;3.358705605828462
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_f_013;3.220474840720665
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_r_014;3.4049199777782175
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_f_013;3.9608023241879353
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_r_014;3.72884811333125
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_f_013;6.529117859956507
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_r_014;6.302251616608583
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_f_013;4.301468576799972
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_r_014;4.515289371252628
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_f_013;3.343936048897134
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_r_014;3.578771624229297
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_f_013;3.480012609090128
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_r_014;3.366670439056747
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_f_013;5.580441215961408
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_r_014;5.489311454395072
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_f_013;6.7064645808584995
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_r_014;6.194851196756698
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_f_013;4.472127990977755
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_r_014;4.438372341381818
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_f_013;3.518736225318647
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_r_014;3.3730954851355235
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_f_013;3.531774287288062
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_r_014;3.4012884195666775
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_f_013;5.614601842334823
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_r_014;5.5395912801561025
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_f_013;4.555325347895176
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_r_014;4.6248284051752355
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_f_013;3.5871986198878743
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_r_014;3.7913463491404524
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_f_013;3.876468942507653
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_r_014;3.884279590232684
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_f_013;4.445184341572528
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_r_014;4.415999558530154
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_f_013;4.577884846406503
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_r_014;4.27648642258905
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_f_013;3.528025265740917
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_r_014;3.3103549339101312
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_f_013;3.6460155265944962
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_r_014;3.6123842887224833
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_f_013;4.019054546544952
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_r_014;3.9015655992932747
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_f_013;2.215004506705521
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_r_014;2.3247919646899495
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_f_013;2.235827847431832
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_r_014;2.185629958772133
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_f_013;3.5451460610131758
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_r_014;3.5007170270728176
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_f_013;2.3443344613017256
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_r_014;2.1573173326652135
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_f_013;2.2673464399597774
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_r_014;2.1840612443029137
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_f_013;3.3787581237191695
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_r_014;3.303577586807593
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_f_013;2.4362968386109056
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_r_014;2.3599845315947134
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_f_013;3.8042754064388027
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_r_014;3.6821069837445606
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_f_013;2.4115722287269703
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_r_014;2.307961137727359
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_f_013;3.61718094950169
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_r_014;3.4888888488743683
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_f_013;2.254740390155447
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_r_014;2.192509795819497
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_f_013;2.2746159080230686
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_r_014;2.2023921716641564
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_f_013;10.702019961029894
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_r_014;10.556435587463678
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_f_013;7.997806643706024
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_r_014;7.638780833265808
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_f_013;9.438057361001583
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_r_014;8.862720116226937
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_f_013;8.558794749674584
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_r_014;8.136890385995665
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_f_013;8.148586440264985
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_r_014;8.070860278231763
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_f_013;7.647532367562569
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_r_014;7.6054244789312495
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_f_013;9.968320143574779
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_r_014;10.065565847713813
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_f_013;7.470035630751712
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_r_014;7.333494925667313
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_f_013;9.021562620198473
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_r_014;8.826316381547011
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_f_013;7.816706272915901
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_r_014;7.639975844760919
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_f_013;7.611945911755439
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_r_014;7.487637927899411
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_f_013;7.200089670507014
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_r_014;7.082058400610419
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_f_013;7.3542211224637155
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_r_014;7.231414838291562
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_f_013;6.192924706481568
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_r_014;6.295408061360222
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_f_013;6.193610704355693
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_r_014;5.8429761953588315
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_f_013;4.7503693972689955
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_r_014;4.85706409899782
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_f_013;5.366435274724416
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_r_014;5.4775440157878705
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_f_013;5.895800985600602
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_r_014;5.980161817311523
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_f_013;7.182833786875343
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_r_014;7.3688024445915925
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_f_013;5.973483571147641
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_r_014;6.305621294243258
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de4_f_013;6.232650375337511
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de4_r_014;6.148916440344427
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de5_f_013;4.693068907947996
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de5_r_014;5.045345768128501
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de6_f_013;5.459799961737443
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de6_r_014;5.517640958220625
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de7_f_013;6.071256419426326
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de7_r_014;6.158911729409762
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de1_f_013;8.654468094257634
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de1_r_014;8.478571857594114
